SEXO,DT_NASCIMENTO,NOME_CIDADE,ESTADO_CIVIL,FORMA_INGRESSO,MODALIDADE_INGRESSO,ANO_INGRESSO,CRA_PERIODO_INGRESSO,CRA_GERAL,FORMA_EVASAO
1,1990,0,0,1,2,2009,35.5437,50.1306,1
1,1997,0,0,1,2,2016,0.0,0.0,1
1,1995,13,0,0,2,2016,75.2,75.2,1
1,1986,108,1,0,0,2015,50.2,50.5,1
1,1990,0,0,1,2,2010,59.0,26198.0,0
1,1992,31,0,3,2,2010,75.6,64.7164,1
1,1981,13,1,0,0,2015,46.98,59095.0,1
1,1974,0,3,7,2,2016,69.25,69.25,1
0,1992,0,0,1,2,2010,70.6,34.6558,0
1,1991,82,0,1,2,2009,81.6153,60.8714,1
1,1994,0,0,0,2,2013,57.0,67.1925,1
0,1990,35,0,1,2,2010,57.8,32.1026,0
0,1988,0,0,1,2,2015,74.0,63.8518,1
0,1990,0,0,1,2,2010,55.6,26.5375,0
1,1997,13,0,1,2,2016,0.0,0.0,1
1,1991,109,0,1,2,2009,81.6,62.6,0
0,1995,0,0,0,1,2013,62.8,48.0922,1
1,1997,110,0,0,1,2015,42.7777,20.5833,1
1,1997,40,0,0,4,2015,75.4,70.7333,1
0,1994,36,0,0,2,2012,76.6,79.3154,1
1,1993,0,0,1,2,2014,37.4,37.1772,1
1,1989,0,0,1,4,2015,18.2,22.3125,1
1,1995,111,0,1,2,2015,36.4,19.5,1
1,1995,40,0,0,1,2015,89.0,88.4,0
1,1995,0,0,1,4,2016,0.0,0.0,1
1,1993,0,0,1,2,2012,56.8,30.3333,0
0,1997,112,0,1,0,2015,76.0,73.35,1
1,1991,0,0,1,2,2009,75.0,57.9026,1
1,1984,0,0,1,2,2010,75.4,29.8797,0
1,1991,1,0,0,4,2015,72.0,40.7139,1
1,1993,0,0,1,4,2015,33.8,27.8518,1
1,1973,0,1,1,2,2009,51.6,22.3268,0
1,1998,37,0,1,0,2015,87.8,87.65,1
1,1993,0,0,2,2,2011,44.2,34.5703,0
1,1993,113,0,1,2,2011,66.8,32.4368,0
1,1993,23,0,0,2,2012,75.8,71.7315,1
0,1997,0,0,1,2,2016,0.0,0.0,1
1,1990,50,0,1,2,2011,83.0,36387.0,0
1,1995,0,0,2,2,2013,79.8,80.2567,1
1,1993,65,0,1,2,2012,44.0,36.5557,0
1,1991,0,0,1,2,2009,69.4,39.12,0
0,1992,0,0,2,2,2011,60.6,26.5208,0
1,1993,114,0,2,2,2011,66.6,41.5384,0
1,1993,0,0,1,2,2010,75.2,62.8061,1
1,1990,115,0,1,2,2012,52.0,23.6405,0
1,1992,0,0,1,2,2012,73.75,62.1302,1
0,1995,0,0,7,2,2016,62.5384,62.5384,1
1,1996,0,0,1,3,2015,2.52,2.0236,0
1,1988,0,0,4,2,2014,92.4,87225.0,1
0,1991,0,0,1,2,2012,79.2,56.5828,1
1,1991,0,0,3,2,2009,61.4285,37.2778,0
1,1992,0,0,3,2,2010,49.0,34.7587,0
1,1992,65,0,0,3,2013,54.36,13.5555,1
1,1983,116,0,1,2,2010,87.5,41.6124,1
0,1984,36,0,1,0,2014,38.8,34.8911,1
1,1992,0,0,1,2,2014,71.6,69.0277,1
1,1981,0,1,1,2,2012,73.0,28.9115,0
0,1995,13,0,2,2,2013,36.0,45.1567,1
1,1986,18,0,1,2,2009,63.2,28.6188,0
1,1990,0,0,1,2,2011,10.92,10.3133,0
1,1992,0,0,1,2,2010,33.48,42.2057,0
1,1991,0,0,4,2,2013,63.0,75.3829,1
1,1992,0,0,1,2,2010,75.0,60658.0,1
0,1993,13,0,2,2,2011,51.6,32.9546,0
1,1983,117,0,1,2,2012,56.8,56.8,0
1,1995,14,0,2,2,2014,78.4,75.0434,1
1,1994,0,0,1,2,2015,18.06,10.0781,1
1,1994,118,0,0,2,2015,89.6,88.2333,1
1,1993,0,0,6,2,2013,47.4736,35.5321,1
1,1989,13,0,1,2,2014,71.0,68.0,1
1,1973,51,0,1,2,2009,59.3302,46.5281,0
1,1985,0,0,0,2,2015,0.0,0.0,0
1,1999,0,0,1,3,2016,0.0,0.0,1
0,1995,0,0,2,2,2013,43.2,27.3913,0
1,1974,116,1,1,2,2009,83.2328,79.8232,1
1,1996,9,0,1,0,2015,37.4,39.1377,1
1,1997,0,0,1,1,2015,56.0,51.9411,1
1,1995,0,0,2,2,2013,83.0,82.5298,1
1,1980,119,1,8,2,2011,17.52,17.52,0
1,1984,0,0,0,2,2016,4.08,4.08,1
1,1993,107,0,0,2,2015,85.5,82.0,1
1,1987,0,1,1,2,2012,4.8,3.8888,0
1,1994,55,0,2,2,2012,16.8,10.3906,0
1,1995,0,0,2,2,2013,89.2,85.2052,1
1,1982,0,0,1,2,2011,48.8,22.5522,0
1,1989,0,0,4,2,2013,1.4,0.2784,0
0,1994,81,0,1,2,2011,66.8,44.5387,1
1,1983,0,1,5,2,2011,23125.0,23125.0,0
1,1998,51,0,0,3,2016,79.6,79.6,1
1,1992,120,0,1,3,2016,0.0,0.0,1
1,1989,120,0,5,2,2014,0.0,0.0,0
1,1987,0,1,0,3,2016,82.0,82.0,1
0,1996,0,0,1,4,2014,35.4,35348.0,1
1,1995,0,0,0,2,2016,65.4,65.4,1
1,1995,0,0,0,2,2013,58.0,41.86,0
0,1978,0,0,1,2,2012,42.0,21.4879,1
1,1991,0,0,3,2,2009,89.8571,80.2438,1
1,1995,0,0,2,2,2013,33.3,30119.0,1
1,1985,0,1,1,3,2016,0.0,0.0,1
0,1980,0,0,1,2,2010,0.8,0.8,0
1,1993,0,0,2,2,2011,74.8,53.8386,1
1,1986,37,0,0,3,2015,0.0,0.0,0
1,1996,0,0,1,1,2014,35.2,37.7563,1
1,1997,0,0,1,2,2015,59.0,20068.0,1
1,1997,0,0,1,2,2014,41.2,34.6193,0
1,1991,121,0,2,2,2011,73.8,51.9379,1
1,1982,122,1,1,2,2012,13.12,19.3824,0
0,1997,13,0,2,2,2014,37.6,48.5793,1
0,1993,13,0,1,2,2011,65.2,51.6027,0
1,1987,123,0,1,2,2009,91.4,71.9493,1
0,1993,0,0,2,2,2011,24.8,25.6482,0
1,1980,0,1,1,2,2012,15.4,10.5612,0
1,1995,0,0,1,4,2013,44.0,50.6355,1
1,1998,0,0,0,0,2016,48.2,48.2,1
1,1987,23,0,1,2,2011,68.6,49.2546,1
1,1977,94,1,1,2,2012,49.2,30.5326,0
1,1984,13,0,4,2,2010,57.6,15.6444,0
1,1991,29,0,3,2,2009,68.1868,46.4604,0
1,1991,29,0,0,2,2013,27.5955,27.5955,0
1,1991,0,0,1,2,2010,68.2,36.4851,0
1,1992,0,0,3,2,2010,70.8,70.8,0
1,1994,0,0,2,2,2012,55.0,41998.0,1
1,1992,46,0,4,2,2013,74.5,45.3542,1
1,1993,0,0,2,2,2011,86.2,77.7559,1
1,1995,0,0,2,2,2013,84.0,69.4032,1
1,1986,124,0,5,2,2014,125.0,125.0,0
0,1992,0,0,1,2,2010,85.0,73.9,0
0,1986,125,1,0,0,2013,0.0,0.0,0
1,1979,0,0,0,0,2013,30.56,16414.0,0
1,1987,0,0,1,2,2009,90.1758,82.0974,1
1,1998,126,0,1,0,2016,0.0,0.0,1
1,1993,127,0,1,1,2013,15.24,14.9467,1
0,1994,0,0,0,2,2014,89.0,81.65,0
1,1986,15,1,1,2,2016,0.0,0.0,1
1,1991,1,0,1,2,2011,82.6,78.4434,1
0,1994,13,0,2,2,2012,63.2,70.8381,1
0,1977,14,1,5,2,2015,0.0,0.0,1
0,1977,14,1,1,2,2009,73.2857,45.0012,0
0,1991,30,0,1,2,2009,84.3736,72.7373,1
1,1996,128,0,1,1,2016,0.0,0.0,1
0,1991,0,0,1,2,2009,80.0,61.5061,1
1,1992,0,0,3,2,2009,67.0769,34.9213,0
1,1990,129,0,3,2,2009,82.0219,77.8476,1
1,1977,130,2,1,0,2013,35.82,34.7928,0
1,1984,0,0,1,2,2012,72.0,54685.0,1
0,1990,131,0,1,2,2011,83.2,47204.0,0
0,1994,0,0,2,2,2012,20.3,8.9284,1
1,1994,36,0,0,2,2012,0.0,0.0,0
1,1979,13,0,1,2,2009,0.0,0.0,0
1,1993,51,0,0,2,2015,0.7,12.1487,1
1,1976,54,1,1,2,2012,5.0625,2.1093,0
1,1976,54,1,1,2,2009,61.2,17358.0,0
1,1989,14,0,0,2,2012,37.4062,15.3028,0
1,1989,14,0,1,2,2009,22.82,31.2703,0
1,1992,0,0,1,2,2010,48.6,46.6738,1
1,1987,13,0,1,2,2010,86.0,77.1436,1
1,1984,0,0,1,2,2014,32.94,43.1529,1
1,1992,132,0,1,2,2011,91.4,73.4834,1
0,1996,133,0,1,2,2014,77.8,74.5789,1
1,1991,0,0,1,0,2015,68.2,46.2,1
1,1983,134,1,0,2,2012,75.4,26.2031,1
1,1981,78,1,0,4,2016,26.1,26.1,1
1,1989,0,0,0,2,2015,67.0,33.0548,1
1,1991,14,0,1,2,2014,8.5,17.5,1
1,1991,14,0,1,2,2009,63.0,45.2666,0
1,1990,0,0,1,2,2011,66.4,34208.0,0
1,1993,0,0,1,2,2010,25.44,19.5255,0
1,1991,36,0,1,2,2009,85.8791,79.3068,1
1,1991,13,0,1,2,2011,74.6,57527.0,1
1,1992,0,0,0,2,2016,54.0,54.0,1
1,1992,0,0,0,2,2012,53.6,38.7706,0
0,1992,0,0,1,2,2011,76.8,43.5639,1
1,1996,13,0,1,2,2016,0.0,0.0,1
1,1990,13,0,1,2,2013,66.0,34497.0,1
1,1990,0,0,1,2,2010,48.06,34.8525,1
1,1986,0,0,0,1,2013,66.4,58.8965,1
1,1997,0,0,1,1,2016,0.0,0.0,1
1,1994,0,0,1,2,2014,29.16,30.8875,1
0,1993,0,0,1,2,2012,72.2,61.2382,1
1,1990,30,0,1,2,2010,65.0,15.9203,0
0,1991,0,0,1,2,2011,64.8,48.9721,1
1,1993,13,0,3,2,2010,75.4,44.9053,0
1,1992,36,0,0,2,2013,37.4404,55.6941,1
1,1994,0,0,4,2,2014,55.6,34.8958,1
0,1992,0,0,1,2,2010,69.0,33.9922,0
1,1989,13,0,1,2,2009,84.4,68.6201,1
0,1988,0,0,1,2,2010,39.04,42.4446,0
1,1992,0,0,2,2,2011,65.6,26.2009,0
0,1991,135,0,1,2,2012,76.0,71.7037,0
1,1992,0,0,3,2,2010,76.8,64.1794,1
1,1990,0,0,1,2,2010,58.4,52.6715,1
1,1990,13,0,1,2,2011,56.6,32.5945,0
1,1990,0,0,1,2,2010,98.0,89.2313,1
1,1987,15,0,1,2,2009,73.0,55.8397,1
1,1992,0,0,3,2,2010,78.0,37.2726,0
1,1993,0,0,1,3,2013,15.68,15.68,0
1,1992,0,0,3,2,2010,85.4,76.3859,1
1,1981,13,1,0,2,2013,6.2,6.2,0
1,1988,23,0,1,2,2010,69.2,31.4191,0
1,1995,0,0,1,0,2013,24.3,22.2421,1
1,1994,30,0,2,2,2012,38.6,22.5101,0
1,1997,0,0,1,2,2015,33.8171,41.3444,1
1,1992,0,0,0,2,2016,0.0,0.0,1
1,1990,13,0,1,2,2009,27165.0,16.3048,0
1,1982,0,0,1,2,2010,82.4,62.4326,1
1,1991,0,0,1,2,2010,44.28,43.9191,1
1,1991,136,0,3,2,2009,74.8021,76.2378,1
1,1991,0,0,1,2,2010,0.0,0.0,0
1,1995,36,0,0,2,2013,0.0,0.0,0
1,1992,0,0,1,2,2010,59.2,36.4795,0
1,1988,0,1,1,2,2011,62.0,27.3771,0
1,1997,13,0,1,2,2016,0.0,0.0,1
1,1995,0,0,2,2,2013,49.5,39.55,0
1,1986,13,0,1,2,2010,0.0,0.0,0
1,1994,13,0,2,2,2012,54.8,65.3184,1
1,1991,30,0,1,2,2010,30.24,21.7024,0
0,1992,0,0,1,2,2011,69.2,36.78,0
1,1998,13,0,0,2,2016,84.8,84.8,1
1,1991,0,0,1,2,2009,11.52,19653.0,0
1,1991,23,0,1,2,2013,43.5312,28.7985,0
1,1991,23,0,1,2,2009,61.8,33.8308,0
1,1991,0,0,3,2,2009,76.0989,75.0312,1
0,1991,0,0,1,2,2010,83.4,48.62,0
1,1993,45,0,0,2,2013,81.4,51.6516,0
1,1982,13,0,0,2,2012,83.4,82.3272,1
1,1992,0,0,0,2,2013,0.0,0.0,0
1,1993,0,0,0,2,2016,54.8,54.8,1
0,1990,0,0,1,2,2009,67.0,42.6272,0
1,1992,137,0,7,2,2016,76.6,76.6,1
1,1992,0,0,3,2,2010,81.6,61.2693,1
1,1987,0,0,1,2,2014,59.4,14.5408,1
1,1999,0,0,1,1,2016,0.0,0.0,1
1,1990,0,0,5,2,2015,74.0,75.5686,1
1,1992,0,0,1,2,2010,90.4,58.3561,1
1,1993,30,0,1,2,2011,68.2,52.1441,1
1,1994,36,0,1,2,2014,40.6,20.7596,1
1,1989,41,0,1,2,2009,72.6,57.78,1
1,1991,0,0,1,2,2009,76.8,66.7425,1
1,1969,138,1,5,2,2015,76.0,78.9189,1
1,1987,139,0,7,2,2016,0.0,0.0,1
1,1995,0,0,1,4,2016,0.0,0.0,1
1,1995,0,0,2,2,2013,42.6,34.3786,1
1,1992,15,0,1,2,2010,48.0,48.0,0
1,1998,13,0,1,2,2015,67.2,63.3,1
1,1994,31,0,0,2,2012,88.2,80673.0,1
1,1993,0,0,1,2,2012,71.4,77.8622,1
0,1994,0,0,2,2,2012,12.96,7.4814,0
1,1995,0,0,1,2,2015,7.0,3.6332,1
0,1997,0,0,1,2,2014,58.2,50.4687,1
1,1986,42,0,1,2,2013,80.5,42.2662,1
1,1986,42,0,1,2,2009,77.8571,55.2915,0
1,1992,0,0,1,2,2015,60.0,46.8512,1
1,1995,0,0,0,0,2014,12.6,12.6,0
1,1997,0,0,1,2,2014,32.4,20.2493,1
1,1997,0,0,0,3,2016,64.2,64.2,1
1,1994,0,0,1,2,2011,75.4,51373.0,1
0,1992,99,0,3,2,2010,75.0,63.3864,1
1,1985,140,0,1,2,2009,28.5878,9.76,0
0,1992,0,0,1,2,2009,67.8,48.8965,0
0,1992,0,0,1,4,2013,12.2222,11375.0,0
0,1991,141,0,1,2,2012,63.6666,54.7334,1
0,1985,0,0,0,2,2012,19.68,7.0833,0
1,1989,31,0,1,2,2015,27.7812,28.3395,1
1,1990,0,0,1,2,2011,4.5,4.5,0
1,1996,0,0,2,2,2014,11.8,9.1875,0
0,1992,0,0,1,2,2010,62.8,45.8378,1
1,1998,0,0,1,0,2016,0.0,0.0,1
0,1991,13,0,1,2,2009,59.0109,40.5603,0
0,1986,0,0,1,2,2013,11.68,6.1133,0
1,1988,96,0,1,2,2009,73.4,60.5586,1
1,1989,0,0,0,0,2016,33.48,33.48,1
1,1998,23,0,1,2,2016,0.0,0.0,1
1,1984,0,0,0,2,2015,77.6,35.9166,1
1,1984,0,0,0,2,2012,0.0,0.0,0
1,1984,14,0,6,2,2013,76.2,65.25,1
1,1980,0,0,1,2,2009,29.76,11.9752,0
1,1993,51,0,2,2,2011,92.8,75.3551,1
1,1993,13,0,1,2,2011,50.4,21.9616,0
1,1991,23,0,1,2,2010,33.3,32.1646,0
1,1991,57,0,1,2,2009,0.0,0.0,0
1,1992,0,0,1,2,2011,1.68,1.2986,0
1,1984,113,0,1,3,2013,77.0,62.7777,0
1,1990,32,0,1,2,2010,81.4,68.7916,0
1,1996,36,0,2,2,2013,85.8,81.9271,1
1,1988,4,0,0,2,2015,68.8,68.6071,1
1,1992,36,0,0,2,2016,77.8,77.8,1
1,1991,0,0,1,2,2009,62.1758,42.4633,0
1,1991,0,0,1,2,2012,16875.0,14.0625,0
1,1994,51,0,0,2,2012,54.54,34.3421,0
0,1994,0,0,1,2,2012,54.4,19.7764,0
1,1995,51,0,0,2,2014,84.8,84.8,0
1,1996,0,0,1,2,2013,62.4,26.1326,1
1,1990,0,0,1,2,2013,68.0,42.6541,1
1,1995,0,0,2,2,2013,61.6,60.3217,1
1,1986,0,0,1,2,2010,69.8,19.2918,0
1,1993,0,1,2,2,2011,80.0,65.0136,1
1,1987,51,0,5,2,2011,0.0,0.0,0
0,1989,30,0,0,4,2013,66.2,22375.0,1
1,1991,0,0,1,2,2011,34.2,47.5802,0
1,1996,13,0,1,4,2013,51.2,54.4941,1
1,1997,0,0,0,2,2016,52.4,52.4,1
1,1994,0,0,0,2,2013,49.4444,60.7203,1
1,1985,0,1,1,2,2012,44.0,20.5734,0
1,1991,0,0,1,2,2010,73.8,54.4582,1
1,1996,55,0,0,4,2016,85.2,85.2,1
1,1994,0,0,2,2,2012,25.92,21.3703,0
1,1992,0,0,1,2,2011,58.4,24903.0,0
1,1993,0,0,1,0,2013,48.8,43772.0,1
1,1991,55,0,0,4,2016,45.72,45.72,0
1,1993,0,0,1,2,2013,0.0,0.0,0
0,1989,142,0,1,4,2016,0.0,0.0,1
1,1991,30,0,3,2,2010,75.6,82.9166,1
0,1995,0,0,2,2,2013,55.8,27.5518,0
1,1997,0,0,1,2,2014,89.0,77025.0,1
1,1995,0,0,2,2,2013,56.8,22.6253,0
1,1997,0,0,0,4,2015,62.0,45.4272,1
1,1995,0,0,2,2,2013,63.2,37.0713,0
1,1996,0,0,1,2,2014,75.4,53.9173,1
1,1991,0,0,1,2,2015,37.76,29.5,1
1,1991,0,0,3,2,2009,60.4285,22.6808,0
0,1980,143,1,1,2,2010,91.8,59.0495,0
1,1991,0,0,1,2,2010,39.0,24657.0,0
1,1989,0,0,1,2,2012,73.2,66631.0,1
1,1989,0,0,1,2,2009,64.3846,52.17,0
1,1996,13,0,2,2,2014,65.0,59.2266,1
1,1993,0,0,1,2,2014,57.0,55.2333,1
1,1996,45,0,1,2,2014,62.6,63.1585,1
1,1994,0,0,1,2,2012,61.0,36.6697,1
0,1995,0,0,2,2,2013,0.0,0.0,0
1,1991,0,0,1,2,2012,57.2857,27.8509,0
1,1991,0,0,3,2,2009,54.5824,48.6851,0
0,1991,0,0,3,2,2009,77.4725,41.0736,0
1,1991,144,0,1,2,2014,67.4,52.4044,1
0,1992,0,0,3,2,2010,66.6,37845.0,0
0,1994,0,0,6,2,2014,25125.0,9.1983,0
1,1991,145,0,3,2,2010,67.4,60.3922,1
1,1982,0,0,0,3,2013,69.0,16.4438,0
1,1991,146,0,4,2,2013,35.2,26.8464,1
1,1999,51,0,1,2,2016,0.0,0.0,1
1,1998,0,0,0,0,2016,61.6,61.6,1
1,1992,13,0,3,2,2010,65.6,65.8641,1
1,1992,107,0,3,2,2010,93.4,82.6905,0
1,1991,0,0,1,2,2014,42.6,22.3321,1
1,1998,147,0,0,4,2016,75.4,75.4,1
1,1994,148,0,1,2,2013,46.4,49.9431,1
1,1993,0,0,1,2,2015,75.4,73.8888,1
1,1993,0,0,1,2,2011,58.8,46.9426,0
1,1988,0,0,4,2,2015,0.0,0.0,1
1,1994,36,0,0,2,2012,72.8,34.0568,0
1,1994,0,0,2,2,2013,36.36,7.3953,1
1,1997,0,0,1,2,2016,0.0,0.0,1
0,1991,27,0,1,2,2009,73.4,62.7857,0
0,1994,0,0,1,2,2014,13.6,32.3476,1
0,1989,149,0,5,2,2015,1.0,1.8076,1
1,1995,0,0,0,1,2015,23.94,28.2932,1
0,1995,0,0,0,2,2016,39.8,39.8,1
1,1996,0,0,2,2,2014,51.8,27.3311,1
1,1987,0,0,1,2,2010,60.4,36.8488,0
1,1991,0,0,3,2,2009,71.5824,57.3304,0
1,1993,55,0,1,0,2016,0.0,0.0,1
1,1993,55,0,2,2,2012,39.52,18.6331,0
0,1992,30,0,1,2,2010,59.2,41.2216,0
1,1979,0,1,0,1,2016,0.0,0.0,1
1,1991,0,0,1,2,2009,67.2,69.8403,1
1,1993,13,0,2,2,2011,67.6,54045.0,1
1,1998,3,0,0,3,2016,66.2,66.2,1
1,1992,82,0,1,2,2011,67.6,31296.0,0
1,1984,150,0,1,2,2009,68.0109,48.2203,0
0,1990,0,0,0,2,2012,0.0,0.0,0
0,1990,0,0,1,2,2009,84.2,51.6923,0
1,1993,0,0,1,2,2011,71.0,58466.0,1
1,1995,14,0,0,2,2013,54.4,27.8181,0
0,1999,0,0,1,2,2016,0.0,0.0,1
1,1991,0,0,4,2,2013,33.5802,10.7325,1
1,1980,0,1,4,2,2014,38.0625,28.3055,1
1,1990,0,0,4,2,2014,16.32,21.1735,1
1,1986,14,0,1,2,2011,27.58,18.0918,0
0,1990,1,0,1,2,2012,86.4285,39.84,0
1,1987,0,0,0,2,2012,61.5,45.8531,1
1,1992,0,0,1,2,2011,55.0,48.2433,1
1,1996,107,0,0,2,2016,63.2,63.2,1
1,1996,151,0,0,0,2015,87.8,84.2,1
1,1994,82,0,1,2,2014,38.4,27.7346,1
0,1995,0,0,1,2,2015,78.7368,70.5456,1
1,1996,30,0,1,1,2014,37.6,41.9228,1
0,1998,0,0,1,3,2015,73.4,74.5,1
0,1993,0,0,2,2,2011,79.8,20.0355,0
1,1994,0,0,2,2,2012,74.4,73.8546,1
1,1992,0,0,4,2,2014,0.0,0.0,1
1,1993,57,0,1,2,2012,70.4,70.9884,1
0,1994,18,0,0,2,2014,74.6,30.9886,0
0,1989,0,0,1,2,2013,26.8163,25.3931,1
0,1989,0,0,1,2,2011,77.0,16.9384,0
1,1993,0,0,1,2,2011,22.88,23.5872,0
1,1996,82,0,0,2,2014,84.0,68.4086,1
0,1996,0,0,1,2,2014,79.2,66.9473,1
1,1993,0,0,1,2,2011,76.2,48.0576,1
0,1996,0,0,0,2,2015,0.0,0.0,0
1,1988,0,0,1,0,2014,19.2,11.8148,0
1,1994,9,0,0,2,2012,0.0,0.0,0
1,1994,0,0,2,2,2012,20.58,10.6009,0
1,1995,0,0,1,2,2013,30.88,11.5104,1
1,1991,0,0,1,2,2014,72.0,60.8,1
1,1996,0,0,2,2,2014,38.8,48.7692,1
1,1993,14,3,0,1,2016,71.4,71.4,1
0,1990,0,0,1,2,2010,63.6,43.9872,0
0,1990,0,0,1,2,2012,16.92,15.0937,0
1,1994,152,0,0,2,2013,95.6,89.1854,1
1,1994,9,0,0,2,2012,55.6,28.3744,0
1,1993,0,0,1,2,2014,51.75,45.7042,1
1,1994,9,0,1,2,2014,10625.0,13975.0,0
0,1996,144,0,1,3,2014,65.4,57.0303,1
1,1994,37,0,0,2,2013,36.9,20.9555,0
1,1997,0,0,1,2,2014,91.0,87025.0,1
1,1995,0,0,1,2,2013,57.8,20.0172,0
1,1997,153,0,0,0,2015,83.2,76.7,1
0,1991,0,0,3,2,2009,62.8351,52.3082,0
1,1991,154,0,1,2,2010,81.0,67.8823,1
1,1991,0,0,3,2,2009,70.5604,48.1463,0
1,1996,14,0,0,2,2016,78.2,78.2,1
1,1992,0,0,2,2,2011,62.4,54.5,0
1,1991,0,0,1,2,2012,80.8181,65.3112,1
0,1984,0,0,1,2,2012,57.2,30.8531,0
1,1997,0,0,0,2,2015,85.0,78.76,1
0,1983,0,0,0,2,2015,0.0,0.0,0
1,1989,0,1,1,4,2014,37.4,29.3234,1
1,1996,9,0,0,2,2014,0.0,0.0,0
1,1993,118,0,1,2,2011,77.8,67.8394,1
0,1999,0,0,1,3,2015,70.0,69.5,1
1,1984,9,0,1,2,2011,88.4,26.9755,0
1,1992,18,0,1,2,2011,69.4,28.0151,0
1,1989,0,0,0,3,2015,0.0,0.0,0
1,1990,30,0,6,2,2015,5.9375,27.84,1
1,1996,0,0,2,2,2014,25.62,20625.0,0
1,1991,30,0,1,2,2016,0.0,0.0,1
1,1994,37,0,1,2,2016,0.0,0.0,1
1,1987,118,1,0,4,2014,36.72,36.72,0
1,1982,0,0,5,2,2015,39.1666,17.4,1
1,1991,0,0,5,2,2016,72.6666,72.6666,1
1,1994,0,0,2,2,2012,42.6,33.7391,0
1,1993,0,0,1,2,2013,13.02,27.1914,1
1,1993,0,0,0,3,2015,70.0,62.7528,1
1,1993,0,0,2,2,2011,77.8,50.2371,0
1,1989,0,0,1,2,2011,84.8,75.4055,1
1,1994,155,0,0,2,2013,0.0,0.0,0
1,1991,156,0,0,4,2013,38.08,14.2228,0
1,1992,0,0,1,2,2011,26.1,17.8144,0
1,1992,157,0,1,4,2016,0.0,0.0,1
1,1989,158,1,4,2,2014,57.4,39.7396,1
0,1995,0,0,2,2,2014,25.44,28.9892,1
1,1998,0,0,1,3,2016,0.0,0.0,1
1,1995,0,0,2,2,2013,43.68,61.4616,1
1,1993,30,0,0,2,2012,43.0,15.9417,0
0,1990,0,0,3,2,2009,59.6373,30.5552,0
1,1994,159,0,1,3,2013,51.0,37.2953,1
1,1990,13,0,4,2,2015,74.0909,45.6918,1
0,1996,0,0,1,2,2015,70.4,67.8235,1
1,1996,0,0,2,2,2014,60.2,37.7355,0
1,1988,0,0,1,2,2011,66.2,46.6443,1
1,1996,45,0,0,3,2014,83.2,65.1292,1
1,1993,0,0,1,2,2013,82.6,36.4462,1
1,1986,36,1,0,2,2013,71.0,59.2382,0
1,1996,81,0,1,2,2014,85.0,81375.0,1
1,1984,0,1,5,2,2014,0.0,0.0,0
1,1992,74,0,0,2,2013,0.0,0.0,0
1,1997,160,0,1,2,2015,83.0,77.6,1
0,1989,161,0,0,2,2012,9.1,7.5833,0
0,1993,32,0,1,2,2011,77.2,44.88,0
1,1991,58,0,0,2,2013,22.12,13398.0,1
1,1997,0,0,1,2,2015,73.0,75.1,1
1,1995,0,0,1,2,2013,39.24,18.9584,0
0,1998,13,0,1,1,2016,0.0,0.0,1
1,1993,36,0,1,2,2012,77.4,65.0079,1
1,1992,0,0,0,2,2013,86.2,79.9387,1
1,1993,0,0,1,2,2016,0.0,0.0,1
1,1989,0,0,1,2,2009,70.0,64.4614,1
1,1970,0,0,1,2,2010,78.3333,20.2702,0
1,1996,0,0,2,2,2014,15.4,13.5306,0
1,1988,13,0,8,2,2010,65.3333,38.6318,0
0,1992,46,0,1,2,2010,55.4,11.5599,0
1,1980,0,0,1,2,2010,50.04,50.04,0
0,1993,0,0,2,2,2011,45.8,24.2448,0
1,1990,0,0,1,2,2010,77.8,73.6683,1
1,1997,162,0,0,4,2016,11.36,11.36,1
1,1983,13,0,1,2,2011,82.7142,71.0562,1
1,1992,163,0,1,2,2010,66.2,33.3319,0
1,1995,0,0,0,2,2016,52.8,52.8,1
1,1993,14,0,6,2,2014,73.0,66.2343,1
1,1991,0,0,1,2,2012,38.0,34.2768,1
1,1986,34,0,0,1,2016,0.1,0.1,0
0,1990,13,0,4,2,2013,85.5,28.4444,0
1,1988,0,0,1,2,2009,79978.0,73463.0,1
1,1997,82,0,0,2,2016,14.28,14.28,1
1,1993,40,0,1,2,2011,72.6,79.9634,1
1,1991,45,0,1,2,2011,76.2,45.3884,1
1,1990,0,0,6,2,2012,66.8,50.7017,1
0,1983,13,0,1,2,2009,65.9636,68.0864,0
1,1991,37,0,1,2,2009,74967.0,74.0654,1
0,1991,0,0,3,2,2009,77.4395,62.5339,1
1,1993,0,0,2,2,2011,87.2,65.3186,1
1,1986,0,0,1,2,2015,14.98,14.98,1
1,1990,0,0,3,2,2010,89.4,78.9055,1
1,1990,0,0,1,2,2009,69.8,34.2997,0
1,1994,13,0,1,0,2014,47.2,15.0964,1
1,1997,0,0,1,2,2016,0.0,0.0,1
1,1997,0,0,1,2,2014,48.8,55129.0,1
1,1995,0,0,0,0,2013,61.0,39.0718,0
1,1998,0,0,0,2,2016,60.2,60.2,1
1,1967,36,0,1,2,2010,1.2,1.2,0
1,1990,0,0,3,2,2009,82.6043,64.9659,1
1,1985,0,0,1,0,2016,0.0,0.0,1
1,1985,0,0,1,2,2009,16.56,6.6072,0
1,1985,0,0,1,2,2012,52.02,9.4379,0
1,1989,0,0,1,2,2009,73.6,66.0895,1
1,1983,1,0,1,2,2016,0.0,0.0,1
1,1983,1,0,1,2,2009,65.0,44.7565,0
1,1997,0,0,0,3,2015,57.8,25784.0,1
